image_path,label,class_name,source_folder
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8013.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_30.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2017.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4072.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000372.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_374.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4114.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5479.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_443.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\22823.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\11653.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1519.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1207.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000487.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_273.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7826.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_52.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000086.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\923.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7477.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\Flood_1092.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6971.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3034.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1015.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8310.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14826.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Birman_61.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2272.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\3997.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1786.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\12744.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\186.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6660.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_812.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000798.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8911.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7760.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\24124.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3073.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4660.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000030504.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4071.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2150.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8324.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4303.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\3383.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1388.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5579.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\16835.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_99.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_110.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8419.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5010.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1936.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\IMG_3202.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\7496.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7336.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3326.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_540.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000245915.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\room511.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7432.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8391.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1718.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000779.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5912.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4744.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_9057.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\9498.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2060.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3336.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2878.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\23998.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_37.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8669.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2755.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5236.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6142.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2468.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_123.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21272.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\16215.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5011.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5782.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_503.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8462.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000052462.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_21.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_412.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\19302.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6018.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7087.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5662.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\imagen_016.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6572.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6920.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2850.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2780.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3495.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2915.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\VR_06_02_2000_70_l.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2741.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\18348.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Birman_51.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\13892.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1708.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3500.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5331.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\8964.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6134.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000248111.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21956.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000039551.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_203.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\3651.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21152.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15306.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000093717.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4066.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4503.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4879.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\20174.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4862.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1728.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\image_0011.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\22038.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5754.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5734.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1768.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\10346.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8824.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3502.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\23470.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_83.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\9475.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7218.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_108.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\977.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_326.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2779.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\3302.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\IMG_1343.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\9180.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5065.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14229.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5060.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8961.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_839.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000078959.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000671.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7681.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\wet_lab_16_03_altavista.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_42.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000705.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\18676.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\12364.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_841.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6466.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5780.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000018380.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6583.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8485.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5394.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_42.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1114.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2687.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_272.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5135.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14644.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2576.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3187.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4529.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7456.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8757.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4087.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5983.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5305.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4128.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\yorkshire_terrier_189.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000099114.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6734.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\6812.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\Flood_1087.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_306.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\8452.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6846.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6943.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5940.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2515.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000512.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1466.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_161.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\7339.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3025.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\22856.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_14.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_59.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_133.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_525.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5652.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\7080.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6928.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000086582.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_946.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_647.jpg,1,real_flood,real_flood
